annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
199580.48401774265,784.2238372489089,94340.55135365936,0.3882433407963562,6,1,0.4220819885458514,17955.78833683953,real_estate,healthcare,no,masters,midwest,0.47269427077248605,2.283953792384028,30781.351434582055,Good
14010.287666405784,736.9079375788266,26163.500443658057,0.7246645360017239,8,1,0.1087477620759548,2732.4356024053404,real_estate,healthcare,no,bachelors,northeast,1.8674491962449922,1.2532431315229011,3643.247469873787,Average
88830.04435881894,776.0784575026207,23108.991937888237,1.3512278169255878,11,2,0.1636825789068104,4786.589840985758,business_expansion,technology,no,masters,southwest,0.2601483777750006,2.485572639590979,4786.589840985758,Good
5911.627141574472,741.9244240831464,87845.85738910982,1.81885208855204,13,2,0.2016875082783271,4036.511380258814,equipment,services,yes,masters,northeast,14.85984404470637,0.5513992122360366,3459.8668973646977,Good
173577.56789795516,793.3296269439224,36938.028188711214,10.62223729078472,12,1,0.0662554871154582,3056.170607348124,business_expansion,healthcare,no,high_school,west,0.21280415802469346,0.9928534111193501,2821.080560629038,Good
96132.76629290564,734.7911682074633,18968.896515150394,0.0373320464578043,12,2,0.239752949175524,7288.895778662796,business_expansion,retail,yes,masters,northeast,0.1973197822806534,4.611061548545172,6728.211487996427,Average
103953.74916144008,678.9623150807718,31874.69866312863,2.732438763150688,8,1,0.2005305682918245,9406.012661238565,real_estate,technology,yes,high_school,west,0.30662384877837,3.541120596126219,12541.350214984754,Average
95132.52982951111,758.8355922788473,5301.471581546908,0.0403582051638246,9,0,0.1740038808938928,18007.04626397923,real_estate,retail,no,masters,west,0.05572722170841092,40.75935366307112,21608.455516775077,Good
31586.404718771468,783.2038100707305,23151.417801743653,0.4776369832399563,13,1,0.0856907751396357,7895.554724581002,equipment,manufacturing,no,masters,northeast,0.7329551434276422,4.09247751054554,6767.618335355145,Good
233606.71279557695,806.4765440135473,41456.681487838,2.4634152305400385,8,0,0.4758527430418995,10888.893727644388,working_capital,healthcare,yes,bachelors,west,0.1774635711086701,3.1518857766489097,14518.524970192517,Excellent
37605.44298216126,735.3310120915492,12234.652418637545,0.2993562338057706,8,2,0.1847875666477162,19370.507287103323,working_capital,food,no,bachelors,northeast,0.32534259532897686,18.998993961785647,25827.3430494711,Average
63134.49806979868,771.2394548189868,44388.85403024495,1.288195641661134,9,0,0.3121855132879303,,business_expansion,food,yes,masters,midwest,0.7030839776451145,,,Good
169162.14814623407,803.4454950351646,17503.864556612785,3.608524106970413,13,1,0.3726259044535243,19335.44758062692,business_expansion,manufacturing,no,bachelors,southwest,0.10347388436671957,13.255665353432507,16573.2407833945,Excellent
20568.08875457298,702.3718929170079,13414.512545206137,0.1054170938545729,10,1,0.0360565332359028,5750.353964948439,equipment,retail,yes,masters,northeast,0.6522002459548624,5.143999630377691,6273.113416307388,Average
83616.23531035607,746.4602115720681,32914.60976905148,3.912055984052503,11,4,0.1679116670514917,5044.778890265013,working_capital,services,no,high_school,southeast,0.39363898226809174,1.8392241957631286,5044.778890265013,Good
71099.58874510141,675.4199465355764,23785.962871722568,4.348900877866292,12,2,0.338382312264174,4362.191784441818,business_expansion,services,yes,bachelors,west,0.3345443101881067,2.200722404781514,4026.6385702539856,Average
27678.75131173729,799.910695401638,47341.8306516536,2.71703371130662,14,2,0.4303960297294262,16240.036351727094,real_estate,healthcare,no,bachelors,northeast,1.710403410787816,4.116453325401807,12992.029081381675,Good
45339.24976046657,744.3751552458014,21100.671559086382,4.96188092787937,14,1,0.1433478421576656,9326.094482539302,business_expansion,technology,yes,bachelors,northeast,0.4653952517983581,5.303771184333503,7460.875586031441,Good
39190.42646487334,739.7857744227672,20120.516346298136,3.9685384489536224,11,2,0.4280582980179568,4384.800878029772,working_capital,services,no,high_school,northeast,0.5134038631556841,2.61512227758623,4384.800878029772,Average
98815.96914336018,725.406653819743,7332.917640881966,0.2868253082560454,9,0,0.5878123394353514,3492.4483977438663,business_expansion,healthcare,no,masters,southwest,0.0742078198936582,5.7152395294283584,4190.93807729264,Average
45864.54076168071,770.3522874288058,8628.47839941746,3.054676123197389,10,2,0.1914640502136957,18491.70023261253,equipment,healthcare,no,masters,southeast,0.18812961507811113,25.71721136609839,20172.76389012276,Good
84190.5471636486,744.857773348685,26553.43574503041,0.3853604167440653,8,0,0.091273171304677,14781.754678550922,equipment,manufacturing,no,bachelors,southeast,0.3153968781447727,6.680154607455217,19709.006238067897,Good
33355.05123002209,740.5056057603383,22022.98841054458,2.7606745857413686,6,2,0.4255532335356384,9911.172246801229,business_expansion,healthcare,yes,bachelors,midwest,0.6602594688885369,5.40045087156604,16990.58099451639,Good
10007.494947299734,700.0709044118448,65346.13095149266,2.936688971498158,3,5,0.2552818424958759,10361.525127169056,working_capital,healthcare,no,high_school,southwest,6.52971910443931,1.9027645510707274,31084.575381507166,Average
62359.51556525286,736.1237483751358,11958.012878072006,3.937330820176511,9,0,0.1923230944155765,1298.1012184806443,working_capital,services,no,masters,northeast,0.19175923304547496,1.302659127339608,1557.7214621767732,Average
193789.71263015235,629.9098814579158,47234.93353014083,8.435150299815632,9,2,0.3765380534710855,8160.840490488873,equipment,healthcare,yes,phd,southwest,0.2437432456491896,2.073255503181847,9793.008588586647,Subprime
51704.32204892519,802.7706483839165,4701.992543065741,6.66319503486471,11,1,0.3335828987846346,6278.885165927463,business_expansion,healthcare,no,bachelors,southeast,0.09094002893076411,16.024402694177496,6278.885165927463,Excellent
82657.85331541256,709.4911871016469,33225.03453810866,0.5007323430844249,10,1,0.5393589297055158,13711.854343636602,working_capital,services,yes,masters,southwest,0.40195859443535165,4.952357594390433,14958.386556694475,Average
13325.34047003951,768.7097842632331,33668.06598996024,7.658051787408448,8,2,0.2045710011271649,7090.023222346188,business_expansion,services,no,bachelors,midwest,2.5266195684179613,2.5270319563647647,9453.364296461585,Good
258531.61274957375,674.9480460249852,48679.32037846388,6.078160817933624,7,0,0.1096904237576694,8709.102900015463,working_capital,manufacturing,yes,bachelors,southwest,0.18829155885639695,2.1468918215274506,13063.654350023195,Average
109991.7773366707,666.6643243866108,55131.085232972975,1.1441831443909254,15,1,0.2107434839110497,2043.765063823477,business_expansion,retail,yes,bachelors,midwest,0.501229151554871,0.4448521312758192,1532.8237978676077,Subprime
16055.443388371204,721.52732750344,43152.375420584,2.502949726839135,9,1,0.0727758064322635,7965.0328155194,business_expansion,retail,no,high_school,midwest,2.687709979355109,2.2149509233835896,9558.03937862328,Average
39221.44304950423,772.5554681227692,18723.08265814957,0.0688859576617979,10,2,0.0575475374709563,2338.082603648845,business_expansion,services,no,bachelors,west,0.47736853113844996,1.4985241348638327,2550.635567616922,Good
49600.12828011967,820.6759841568798,29881.389949400436,2.190594339766924,10,0,0.4906207246051737,15012.279452001409,working_capital,food,no,phd,southeast,0.602445819898712,6.028747448597276,16377.032129456084,Excellent
42794.12866713662,687.8689888200665,11192.00059505083,7.184791861671898,6,1,0.1387213663809109,8377.782991063566,working_capital,services,yes,masters,northeast,0.26153121802861007,8.982611735049108,14361.913698966115,Average
53099.881459272096,639.6522288107064,19423.392810858884,0.8434770534803862,10,3,0.6078240319855148,,equipment,manufacturing,no,high_school,midwest,0.3657897584082357,,,Subprime
52702.718808244426,667.7601442851442,24692.23410186783,2.751531682987853,7,2,0.3071329133576793,10345.134006084949,working_capital,manufacturing,no,bachelors,midwest,0.4685191705429937,5.027556743381159,15517.701009127424,Subprime
28505.806010013588,,34565.7064402192,6.100441774518639,3,2,0.5002868079411336,60.12810715252089,equipment,manufacturing,no,masters,southwest,1.2125847775314365,0.02087436827183795,180.38432145756266,
4604.637947374496,619.3552937347124,13677.09448017122,0.0316871105505196,10,0,0.08489634305422,3444.2694135742217,business_expansion,food,no,bachelors,west,2.970286618299584,3.021930792376256,3757.3848148082416,Subprime
35413.84240815345,771.880874447972,6664.678431994169,5.542431369400052,4,2,0.450991556655313,8100.364125858467,business_expansion,services,no,high_school,southeast,0.1881941630335923,14.585005186308985,19440.873902060317,Good
20445.610548003253,532.8921410752091,69302.904666476,0.608097099694166,6,2,0.241711237058333,6659.072354764001,working_capital,healthcare,no,masters,west,3.3896226527632156,1.1530377931571665,11415.55260816686,High_Risk
79758.51046046756,784.8813580917565,7939.557356457317,0.3268703086797047,9,0,0.431719604362699,13962.96758426954,equipment,technology,no,bachelors,northeast,0.09954495527211517,21.103898299047614,16755.561101123447,Good
69702.53197706574,784.4841107906848,17728.24638539385,1.9530651934817111,5,0,0.1590366536626691,6124.9107580685495,business_expansion,services,no,bachelors,southeast,0.25434149782353166,4.145865727206492,12249.821516137099,Good
17031.0430675944,759.5707870270257,9054.279704351027,2.218890119943933,16,2,0.261048741656342,6692.535007768473,equipment,manufacturing,yes,bachelors,midwest,0.5316338915874923,8.869885038536934,4724.142358424804,Good
46654.82165781556,660.6352322670073,10961.90990715239,4.996438555512931,13,0,0.1030903410431486,13796.9607800727,working_capital,services,no,bachelors,west,0.2349577067792972,15.103529471423819,11825.966382919458,Subprime
208799.87450398755,,2982.135760637337,1.714781656702761,7,2,0.3273152495292003,21060.3833958457,working_capital,food,yes,masters,southwest,0.014282267974093555,84.74617554346028,31590.57509376855,
76961.53901212658,813.9879856248141,102364.27700495406,2.076886287779826,13,1,0.0807508981240462,9666.751677336217,real_estate,healthcare,no,masters,southeast,1.330070556248814,1.133217793559831,8285.787152002473,Excellent
42543.40735601127,670.3199406760058,16573.951706662283,6.050178418650452,8,1,0.2140467130271876,18008.14365972688,real_estate,healthcare,no,bachelors,midwest,0.38957743952144563,13.03839468874636,24010.858212969175,Average
14148.257958723443,834.5074485555356,17572.381708910205,1.5329970892844844,6,3,0.4314382767705397,7849.641100750645,business_expansion,services,no,masters,west,1.2420173394445018,5.360439737994348,13456.527601286818,Excellent
89265.36697506663,753.1475461181501,6684.013415043458,7.820826740440501,12,1,0.0928159624364593,6110.253169769087,equipment,healthcare,yes,bachelors,northeast,0.07487801418926045,10.969911858829267,5640.233695171466,Good
47190.35750320873,775.9195998613257,46110.40805577771,2.5481551081949374,9,2,0.45329699005894,10341.024010179102,equipment,services,no,bachelors,midwest,0.9771150399033383,2.6911990882698134,12409.228812214922,Good
45744.191722758704,736.2563419370501,18560.565766828164,3.778929418771668,6,2,0.4063586252096122,8200.144747673192,equipment,manufacturing,no,high_school,west,0.40574693895374137,5.301656113448994,14057.390996011187,Average
47277.846617636606,699.795597522797,42770.32165812801,1.3275582820514944,11,0,0.0858291705156655,14760.193026320698,business_expansion,services,no,bachelors,midwest,0.9046588353131176,4.141243494203348,14760.193026320698,Average
33275.99183578948,717.2356703513726,73690.82821207547,6.023734261379963,9,1,0.1317752827143897,1451.4880780616977,working_capital,retail,yes,high_school,midwest,2.2145343878406627,0.23636397309007043,1741.7856936740372,Average
37823.20526448778,718.8739561970086,39184.37110004664,0.7170680707155148,8,0,0.2925121834353943,,equipment,services,no,masters,west,1.035987585531279,,,Average
51707.79856519288,658.4484715289982,18296.340298055256,9.901429114837024,8,2,0.270661443422984,3789.903181936318,business_expansion,technology,no,bachelors,midwest,0.3538410221551687,2.4856795096658835,5053.204242581757,Subprime
14578.157001187708,704.1897384658639,60860.896280317,1.5530860406206055,4,1,0.2928806523455742,1355.8104315989058,equipment,healthcare,no,bachelors,west,4.1748004409050985,0.2673264143857396,3253.945035837374,Average
26852.695515188443,641.6963961103952,51377.386757068445,0.3724906064460546,3,1,0.0888884390564268,2199.620170610593,equipment,technology,yes,bachelors,midwest,1.9133046336482318,0.51375602600461,6598.860511831779,Subprime
32547.221208739636,802.998966316473,26508.36478799797,10.55281369104566,7,1,0.2316672292182877,14525.369243003192,business_expansion,healthcare,no,masters,southeast,0.8144586174399872,6.575450138228881,21788.053864504785,Excellent
18935.629644876717,811.5265854054616,18284.22563781314,4.715482843833902,8,2,0.3465570556564064,3566.255031929554,working_capital,technology,no,masters,midwest,0.9655990310200525,2.340545409388885,4755.006709239406,Excellent
61310.369798454405,697.5096274760201,13111.357480923809,0.4787539340999951,4,1,0.2033207279170709,11950.46697395828,working_capital,services,no,high_school,west,0.21385220026907234,10.937510008800224,28681.12073749987,Average
78048.00246621323,,82140.13267710435,1.913351487126924,7,2,0.2617053857533253,3112.9493448096086,working_capital,retail,yes,high_school,southwest,1.0524309409662362,0.454776379338293,4669.424017214413,
97037.16566954854,699.436238030568,9865.896646428886,7.9662300748661,6,2,0.5772988995885113,14573.414256188784,equipment,manufacturing,yes,bachelors,northeast,0.10167131921314201,17.725806110065065,24982.9958677522,Average
173679.2536762892,784.6390110851023,26728.308933588607,1.198635833630116,7,3,0.2908035270422019,8085.706837322775,equipment,healthcare,no,bachelors,southeast,0.15389465562336002,3.630176614814211,12128.560255984163,Good
32482.18836029465,728.8586432127064,12928.88872655759,13.634459127347077,5,1,0.1621867695889383,929.45836805225,business_expansion,services,yes,high_school,midwest,0.39803010138206957,0.8626805173791621,1858.9167361045,Average
110354.43346651692,790.5703758480797,49280.0875163891,6.538860014015603,9,1,0.1831099107915635,,equipment,retail,yes,high_school,southeast,0.44656191842890314,,,Good
